wrist,tmcp,imcp,mmcp,rmcp,pmcp,tpip,tdip,ttip,ipip,idip,itip,mpip,mdip,mtip,rpip,rdip,rtip,ppip,pdip,ptip
0.0044642854,0.013015517,0.0031567267,0.0,0.0031567267,0.0044642854,0.0031567267,0.0044642854,0.009982446,0.012626907,0.009982446,0.00947018,0.0031567267,0.0031567267,0.009982446,0.0031567267,0.00947018,0.007058656,0.0031567267,0.0044642854,0.0031567267
0.007058656,0.007058656,0.0031567267,0.0063134534,0.008928571,0.0031567267,0.0044642854,0.0063134534,0.0044642854,0.013392856,0.020212913,0.00947018,0.01138174,0.012626907,0.015783634,0.013392856,0.0063134534,0.028234623,0.01840672,0.019964892,0.02232143
0.0063134534,0.01138174,0.012626907,0.0031567267,0.012626907,0.013392856,0.0031567267,0.0031567267,0.02232143,0.0031567267,0.012626907,0.01138174,0.0031567267,0.0044642854,0.007058656,0.0031567267,0.007058656,0.0063134534,0.0,0.0,0.0044642854
0.022981318,0.022097087,0.0044642854,0.0031567267,0.012626907,0.01920162,0.019964892,0.0063134534,0.01138174,0.0031567267,0.013015517,0.0044642854,0.0,0.0031567267,0.0063134534,0.013392856,0.016999494,0.008928571,0.015783634,0.01840672,0.0063134534
0.00947018,0.009982446,0.007058656,0.009982446,0.007058656,0.007058656,0.0031567267,0.01138174,0.009982446,0.007058656,0.01920162,0.014117312,0.007058656,0.021175966,0.024654824,0.00947018,0.009982446,0.0063134534,0.00947018,0.01138174,0.0044642854
0.034723993,0.025253814,0.007058656,0.012626907,0.0031567267,0.009982446,0.009982446,0.025450345,0.038012024,0.007058656,0.00947018,0.029103583,0.0031567267,0.016096212,0.013392856,0.01138174,0.0044642854,0.007058656,0.0031567267,0.008928571,0.007058656
0.025450345,0.029947339,0.014117312,0.007058656,0.0044642854,0.013015517,0.013392856,0.009982446,0.0063134534,0.025253814,0.013392856,0.009982446,0.0063134534,0.0063134534,0.020212913,0.0031567267,0.0044642854,0.015783634,0.0063134534,0.0031567267,0.0044642854
0.0031567267,0.009982446,0.01138174,0.007058656,0.0,0.007058656,0.01138174,0.016096212,0.007058656,0.013015517,0.0031567267,0.0063134534,0.0031567267,0.0044642854,0.016999494,0.00947018,0.007058656,0.009982446,0.0063134534,0.0044642854,0.0
0.0044642854,0.012626907,0.009982446,0.0044642854,0.0031567267,0.0,0.007058656,0.007058656,0.0031567267,0.014117312,0.012626907,0.01138174,0.013392856,0.009982446,0.007058656,0.015783634,0.01840672,0.012626907,0.00947018,0.0031567267,0.0031567267
0.0044642854,0.0063134534,0.009982446,0.0031567267,0.0044642854,0.009982446,0.0063134534,0.007058656,0.0031567267,0.007058656,0.0,0.0044642854,0.042115986,0.0,0.0031567267,0.009982446,0.014117312,0.015783634,0.01138174,0.00947018,0.007058656
0.0044642854,0.0031567267,0.0,0.0031567267,0.0031567267,0.01138174,0.0044642854,0.0063134534,0.0031567267,0.0063134534,0.0031567267,0.009982446,0.0031567267,0.007058656,0.0063134534,0.009982446,0.01138174,0.007058656,0.0031567267,0.0063134534,0.0063134534
0.0044642854,0.0063134534,0.0044642854,0.012626907,0.0063134534,0.0031567267,0.009982446,0.007058656,0.007058656,0.007058656,0.0,0.015783634,0.008928571,0.0,0.02232143,0.0044642854,0.007058656,0.016999494,0.01138174,0.0044642854,0.02276348
0.007058656,0.007058656,0.0044642854,0.0044642854,0.0031567267,0.0031567267,0.0031567267,0.0044642854,0.014117312,0.0063134534,0.01138174,0.014117312,0.0031567267,0.0063134534,0.012626907,0.007058656,0.01138174,0.0031567267,0.0031567267,0.0044642854,0.013015517
0.01138174,0.024654824,0.038142875,0.02232143,0.02232143,0.02232143,0.022981318,0.05090069,0.052538402,0.03399899,0.009982446,0.03414522,0.012626907,0.0,0.009982446,0.009982446,0.01920162,0.01920162,0.016999494,0.032192424,0.041037448
0.008928571,0.0063134534,0.019964892,0.013015517,0.007058656,0.008928571,0.00947018,0.016096212,0.024654824,0.01138174,0.031090153,0.0044642854,0.007058656,0.03694854,0.053664353,0.014117312,0.016999494,0.013015517,0.00947018,0.0031567267,0.0063134534
0.00947018,0.008928571,0.008928571,0.0031567267,0.0031567267,0.009982446,0.009982446,0.007058656,0.007058656,0.0063134534,0.007058656,0.012626907,0.009982446,0.014117312,0.01920162,0.0063134534,0.01840672,0.028585378,0.014117312,0.0031567267,0.0063134534
0.0031567267,0.008928571,0.0044642854,0.009982446,0.008928571,0.0,0.015783634,0.009982446,0.0044642854,0.015783634,0.007058656,0.013015517,0.014117312,0.008928571,0.007058656,0.009982446,0.014117312,0.0031567267,0.009982446,0.0044642854,0.007058656
0.009982446,0.022981318,0.026971083,0.007058656,0.0044642854,0.01138174,0.015783634,0.0031567267,0.0044642854,0.009982446,0.007058656,0.009982446,0.0063134534,0.016096212,0.01138174,0.007058656,0.01138174,0.017857142,0.013015517,0.016096212,0.013015517
0.008928571,0.0044642854,0.016096212,0.0044642854,0.013392856,0.009982446,0.015783634,0.013392856,0.0063134534,0.032957196,0.045962635,0.09159949,0.01138174,0.0031567267,0.008928571,0.0031567267,0.0063134534,0.00947018,0.0,0.008928571,0.01920162
0.0,0.0044642854,0.019964892,0.012626907,0.013392856,0.0044642854,0.016999494,0.0947544,0.007058656,0.0044642854,0.0,0.024040915,0.02276348,0.01840672,0.0044642854,0.0031567267,0.026031034,0.01138174,0.00947018,0.0031567267,0.0031567267
0.0031567267,0.0031567267,0.0031567267,0.009982446,0.0,0.007058656,0.0031567267,0.021175966,0.03172471,0.06636638,0.0031567267,0.009982446,0.007058656,0.00947018,0.0031567267,0.026031034,0.00947018,0.1295797,0.0044642854,0.013392856,0.021175966
0.014117312,0.009982446,0.03399899,0.022981318,0.01894036,0.013015517,0.0044642854,0.0044642854,0.008928571,0.009982446,0.007058656,0.01138174,0.015783634,0.07738811,0.112673484,0.0031567267,0.00947018,0.0063134534,0.0044642854,0.0063134534,0.0031567267
0.016999494,0.035992224,0.028234623,0.016999494,0.014117312,0.0063134534,0.0063134534,0.0063134534,0.022097087,0.0063134534,0.01138174,0.014117312,0.039553672,0.029103583,0.009982446,0.016096212,0.048288632,0.056908697,0.009982446,0.01138174,0.0063134534
0.0063134534,0.013015517,0.013015517,0.009982446,0.0044642854,0.013015517,0.01138174,0.009982446,0.0044642854,0.026971083,0.014117312,0.0044642854,0.015783634,0.013015517,0.035293277,0.014117312,0.0,0.035992224,0.0031567267,0.0063134534,0.0063134534
0.01138174,0.0044642854,0.013015517,0.009982446,0.00947018,0.01138174,0.016999494,0.008928571,0.00947018,0.020212913,0.022097087,0.034867186,0.013392856,0.021175966,0.0063134534,0.007058656,0.007058656,0.0,0.01138174,0.0044642854,0.009982446
0.01840672,0.01894036,0.007058656,0.0031567267,0.01840672,0.0063134534,0.007058656,0.0044642854,0.009982446,0.007058656,0.0044642854,0.009982446,0.0063134534,0.017857142,0.009982446,0.012626907,0.03681344,0.008928571,0.008928571,0.0,0.0031567267
0.009982446,0.013015517,0.009982446,0.0044642854,0.00947018,0.0031567267,0.009982446,0.013015517,0.0044642854,0.008928571,0.009982446,0.0031567267,0.0,0.0031567267,0.0063134534,0.0031567267,0.0063134534,0.014117312,0.0031567267,0.0044642854,0.007058656
0.009982446,0.014117312,0.013392856,0.013015517,0.008928571,0.007058656,0.01894036,0.008928571,0.016999494,0.02232143,0.0031567267,0.012626907,0.008928571,0.00947018,0.01920162,0.0,0.01920162,0.020212913,0.007058656,0.007058656,0.01138174
0.0044642854,0.0031567267,0.007058656,0.013015517,0.0,0.0044642854,0.009982446,0.0044642854,0.013015517,0.01138174,0.00947018,0.0031567267,0.038012024,0.0031567267,0.007058656,0.0044642854,0.014117312,0.025450345,0.00947018,0.0,0.015783634
0.017857142,0.01920162,0.007058656,0.007058656,0.009982446,0.009982446,0.014117312,0.0063134534,0.009982446,0.01840672,0.007058656,0.01138174,0.015783634,0.013015517,0.10714285,0.0044642854,0.063134536,0.085872255,0.031090153,0.08085165,0.11849294
0.008928571,0.0,0.0031567267,0.0031567267,0.0031567267,0.008928571,0.008928571,0.031090153,0.01138174,0.021175966,0.022097087,0.020212913,0.016999494,0.034867186,0.035714284,0.020212913,0.019964892,0.056469247,0.013015517,0.015783634,0.03681344
0.015783634,0.007058656,0.007058656,0.0044642854,0.007058656,0.0063134534,0.016096212,0.014117312,0.016096212,0.017857142,0.012626907,0.007058656,0.02232143,0.009982446,0.007058656,0.0031567267,0.0063134534,0.072053626,0.0031567267,0.008928571,0.013392856
0.0031567267,0.00947018,0.007058656,0.0063134534,0.007058656,0.007058656,0.016096212,0.015783634,0.007058656,0.007058656,0.007058656,0.00947018,0.03172471,0.03694854,0.060966518,0.008928571,0.01138174,0.01138174,0.007058656,0.0063134534,0.0063134534
0.007058656,0.0044642854,0.008928571,0.0031567267,0.007058656,0.0044642854,0.016999494,0.007058656,0.01138174,0.01894036,0.007058656,0.007058656,0.009982446,0.08213558,0.013392856,0.0063134534,0.0031567267,0.019964892,0.007058656,0.016096212,0.01840672
0.0031567267,0.008928571,0.013015517,0.007058656,0.0044642854,0.007058656,0.03125,0.019964892,0.01894036,0.009982446,0.008928571,0.0044642854,0.00947018,0.0044642854,0.01138174,0.0044642854,0.0031567267,0.0044642854,0.0044642854,0.0,0.0044642854
0.013015517,0.0063134534,0.007058656,0.0063134534,0.0031567267,0.01138174,0.01138174,0.01138174,0.012626907,0.0063134534,0.021175966,0.017857142,0.007058656,0.061292548,0.10436312,0.008928571,0.0063134534,0.01138174,0.0063134534,0.0044642854,0.0031567267
0.0063134534,0.009982446,0.016096212,0.0063134534,0.0044642854,0.0031567267,0.013015517,0.007058656,0.00947018,0.01894036,0.039046552,0.020212913,0.015783634,0.01894036,0.017857142,0.013015517,0.03250049,0.0,0.01920162,0.009982446,0.007058656
0.0044642854,0.0031567267,0.007058656,0.007058656,0.007058656,0.0031567267,0.007058656,0.013015517,0.008928571,0.00947018,0.039929785,0.078093104,0.01840672,0.041520257,0.013015517,0.0063134534,0.009982446,0.0044642854,0.0031567267,0.007058656,0.009982446
0.007058656,0.013015517,0.012626907,0.0063134534,0.0044642854,0.0031567267,0.009982446,0.0063134534,0.017857142,0.02232143,0.01138174,0.022097087,0.013015517,0.0044642854,0.0031567267,0.00947018,0.0031567267,0.008928571,0.0044642854,0.00947018,0.007058656
0.008928571,0.0044642854,0.016096212,0.014117312,0.01138174,0.013392856,0.01138174,0.01894036,0.015783634,0.0031567267,0.0,0.009982446,0.0044642854,0.01840672,0.01840672,0.0063134534,0.007058656,0.013015517,0.012626907,0.0044642854,0.0063134534
0.0031567267,0.0031567267,0.017857142,0.01840672,0.013015517,0.01138174,0.0044642854,0.007058656,0.008928571,0.0044642854,0.012626907,0.05090069,0.01138174,0.009982446,0.06591439,0.013015517,0.032192424,0.009982446,0.008928571,0.009982446,0.0031567267
0.007058656,0.007058656,0.008928571,0.013015517,0.009982446,0.02232143,0.0,0.007058656,0.014117312,0.01840672,0.031567268,0.043968115,0.02232143,0.0044642854,0.025450345,0.025450345,0.016999494,0.035992224,0.01138174,0.007058656,0.035992224
0.009982446,0.012626907,0.02276348,0.016999494,0.0044642854,0.008928571,0.00947018,0.016096212,0.019964892,0.007058656,0.038012024,0.04808183,0.0031567267,0.01138174,0.00947018,0.02232143,0.04818534,0.0791703,0.025450345,0.014117312,0.056469247
0.008928571,0.015783634,0.009982446,0.01138174,0.0031567267,0.0,0.01138174,0.007058656,0.01138174,0.016999494,0.0031567267,0.012626907,0.007058656,0.013392856,0.01894036,0.013392856,0.015783634,0.040178575,0.013015517,0.015783634,0.03853276
0.008928571,0.007058656,0.008928571,0.012626907,0.016096212,0.014117312,0.016999494,0.02715519,0.057170756,0.013392856,0.015783634,0.014117312,0.015783634,0.01138174,0.013392856,0.019964892,0.02232143,0.01894036,0.01840672,0.038142875,0.03172471
0.013015517,0.015783634,0.0031567267,0.0,0.01138174,0.0063134534,0.012626907,0.007058656,0.009982446,0.007058656,0.00947018,0.016096212,0.007058656,0.0044642854,0.0031567267,0.025253814,0.04430677,0.06973437,0.0,0.0044642854,0.0031567267
0.0044642854,0.007058656,0.00947018,0.0063134534,0.0031567267,0.0031567267,0.008928571,0.014117312,0.015783634,0.0063134534,0.0044642854,0.007058656,0.0031567267,0.01138174,0.0063134534,0.02841054,0.073423594,0.104553916,0.008928571,0.0063134534,0.0031567267
0.0044642854,0.0031567267,0.014117312,0.007058656,0.01138174,0.024040915,0.01840672,0.020212913,0.015783634,0.01138174,0.021175966,0.013015517,0.008928571,0.014117312,0.01920162,0.019964892,0.013015517,0.025450345,0.013392856,0.01138174,0.016999494
0.007058656,0.0044642854,0.013015517,0.008928571,0.0063134534,0.01138174,0.007058656,0.03125,0.0044642854,0.029103583,0.052253127,0.07891817,0.01894036,0.007058656,0.0063134534,0.019964892,0.01840672,0.028234623,0.009982446,0.007058656,0.0063134534
0.009982446,0.0031567267,0.0031567267,0.013015517,0.0044642854,0.0,0.0044642854,0.015783634,0.0044642854,0.008928571,0.009982446,0.01138174,0.0031567267,0.007058656,0.013015517,0.007058656,0.007058656,0.009982446,0.0044642854,0.0,0.0031567267
0.019964892,0.01840672,0.0044642854,0.01138174,0.0063134534,0.015783634,0.0031567267,0.007058656,0.0063134534,0.009982446,0.007058656,0.007058656,0.009982446,0.007058656,0.0,0.0063134534,0.014117312,0.021175966,0.0063134534,0.015783634,0.04930965
0.007058656,0.0044642854,0.013015517,0.0063134534,0.009982446,0.016096212,0.012626907,0.007058656,0.012626907,0.02232143,0.041520257,0.05512986,0.00947018,0.015783634,0.007058656,0.016096212,0.0031567267,0.019964892,0.007058656,0.014117312,0.021175966
0.0063134534,0.009982446,0.0063134534,0.0,0.00947018,0.007058656,0.01138174,0.009982446,0.0031567267,0.009982446,0.0044642854,0.0063134534,0.01840672,0.0031567267,0.01920162,0.0,0.015783634,0.013392856,0.016999494,0.013015517,0.024040915
0.016096212,0.007058656,0.015783634,0.007058656,0.0044642854,0.016096212,0.044865515,0.07706552,0.11882885,0.016096212,0.024654824,0.015783634,0.021175966,0.008928571,0.017857142,0.025253814,0.019964892,0.020212913,0.0,0.00947018,0.0044642854
0.013015517,0.016096212,0.016096212,0.01138174,0.013392856,0.00947018,0.0,0.015783634,0.0031567267,0.01138174,0.007058656,0.019964892,0.0044642854,0.0044642854,0.007058656,0.0031567267,0.041037448,0.07738811,0.016999494,0.0063134534,0.012626907
0.007058656,0.007058656,0.014117312,0.009982446,0.0031567267,0.0063134534,0.01138174,0.007058656,0.0044642854,0.017857142,0.009982446,0.013392856,0.0,0.042115986,0.05449355,0.032192424,0.015783634,0.01920162,0.0044642854,0.01138174,0.013015517
0.015783634,0.019964892,0.0,0.008928571,0.0063134534,0.007058656,0.015783634,0.0044642854,0.0044642854,0.05090069,0.02232143,0.007058656,0.02232143,0.026971083,0.009982446,0.01138174,0.013015517,0.0031567267,0.0031567267,0.0031567267,0.014117312
0.016096212,0.0044642854,0.007058656,0.00947018,0.007058656,0.0031567267,0.0031567267,0.01138174,0.02232143,0.007058656,0.026971083,0.014117312,0.007058656,0.012626907,0.014117312,0.015783634,0.015783634,0.014117312,0.0063134534,0.085872255,0.0031567267
0.0044642854,0.01138174,0.013015517,0.0044642854,0.00947018,0.007058656,0.0044642854,0.009982446,0.007058656,0.022981318,0.013015517,0.016999494,0.01138174,0.0063134534,0.008928571,0.007058656,0.0063134534,0.0044642854,0.007058656,0.0,0.0044642854
0.008928571,0.01138174,0.00947018,0.009982446,0.009982446,0.015783634,0.021175966,0.0,0.012626907,0.0044642854,0.007058656,0.0044642854,0.013392856,0.007058656,0.019964892,0.016999494,0.008928571,0.0063134534,0.009982446,0.01138174,0.0063134534
0.0063134534,0.008928571,0.0063134534,0.009982446,0.0,0.00947018,0.0031567267,0.009982446,0.01138174,0.012626907,0.008928571,0.025450345,0.01840672,0.007058656,0.0031567267,0.01138174,0.007058656,0.009982446,0.01138174,0.007058656,0.01138174
0.01138174,0.0044642854,0.0044642854,0.0031567267,0.0044642854,0.014117312,0.007058656,0.007058656,0.009982446,0.007058656,0.013015517,0.00947018,0.013392856,0.014117312,0.029103583,0.016999494,0.007058656,0.015783634,0.008928571,0.009982446,0.013015517
0.0063134534,0.01894036,0.01138174,0.007058656,0.01138174,0.016999494,0.01920162,0.01138174,0.007058656,0.012626907,0.0044642854,0.008928571,0.009982446,0.013015517,0.025450345,0.06063874,0.11684154,0.1459282,0.01894036,0.007058656,0.0063134534
0.0031567267,0.00947018,0.008928571,0.009982446,0.007058656,0.007058656,0.009982446,0.00947018,0.008928571,0.015783634,0.009982446,0.0031567267,0.01138174,0.007058656,0.008928571,0.007058656,0.0044642854,0.0044642854,0.0031567267,0.0063134534,0.0063134534
0.024654824,0.026971083,0.0044642854,0.0031567267,0.0044642854,0.0063134534,0.033556465,0.02232143,0.029103583,0.012626907,0.034867186,0.044194173,0.009982446,0.0044642854,0.025450345,0.0063134534,0.031090153,0.007058656,0.015783634,0.024040915,0.015783634
0.007058656,0.0031567267,0.007058656,0.0063134534,0.007058656,0.007058656,0.013015517,0.015783634,0.0044642854,0.0063134534,0.0044642854,0.007058656,0.0044642854,0.0044642854,0.009982446,0.007058656,0.0031567267,0.007058656,0.008928571,0.0063134534,0.0063134534
0.0031567267,0.0063134534,0.0,0.0031567267,0.009982446,0.0044642854,0.008928571,0.0,0.009982446,0.00947018,0.007058656,0.009982446,0.01894036,0.01138174,0.01840672,0.009982446,0.007058656,0.015783634,0.01138174,0.007058656,0.016999494
0.009982446,0.013392856,0.0031567267,0.009982446,0.0031567267,0.012626907,0.007058656,0.0063134534,0.007058656,0.0063134534,0.009982446,0.0031567267,0.016999494,0.00947018,0.01138174,0.016096212,0.013015517,0.0,0.007058656,0.0044642854,0.007058656
0.012626907,0.022981318,0.022981318,0.0044642854,0.008928571,0.02232143,0.031567268,0.11333484,0.08575612,0.022981318,0.007058656,0.0044642854,0.052253127,0.06384085,0.0044642854,0.046928115,0.026785713,0.00947018,0.0297805,0.054034457,0.08861354
0.013015517,0.007058656,0.014117312,0.015783634,0.013015517,0.0031567267,0.0063134534,0.0,0.0031567267,0.01138174,0.08546513,0.016999494,0.01138174,0.0031567267,0.007058656,0.016999494,0.0031567267,0.0044642854,0.0044642854,0.0044642854,0.007058656
0.007058656,0.017857142,0.009982446,0.015783634,0.012626907,0.008928571,0.031567268,0.014117312,0.012626907,0.0044642854,0.01920162,0.0063134534,0.02276348,0.0063134534,0.021175966,0.015783634,0.01138174,0.03172471,0.024654824,0.012626907,0.013015517
0.00947018,0.007058656,0.01138174,0.009982446,0.0,0.007058656,0.012626907,0.007058656,0.06951969,0.029947339,0.0044642854,0.01920162,0.013015517,0.022981318,0.01920162,0.020212913,0.01840672,0.009982446,0.007058656,0.015783634,0.0063134534
0.02232143,0.028234623,0.009982446,0.020212913,0.0031567267,0.013015517,0.03853276,0.068943955,0.007058656,0.043968115,0.057949796,0.05512986,0.00947018,0.015783634,0.019964892,0.0044642854,0.013015517,0.02232143,0.013392856,0.012626907,0.00947018
0.007058656,0.0063134534,0.014117312,0.0044642854,0.009982446,0.01138174,0.009982446,0.013392856,0.0063134534,0.013015517,0.013015517,0.00947018,0.0044642854,0.012626907,0.025253814,0.007058656,0.01840672,0.026971083,0.016999494,0.009982446,0.01138174
0.008928571,0.0063134534,0.016999494,0.008928571,0.013015517,0.015783634,0.00947018,0.0031567267,0.0,0.007058656,0.016999494,0.013392856,0.016999494,0.007058656,0.007058656,0.0044642854,0.016999494,0.028585378,0.01138174,0.021175966,0.026971083
0.016096212,0.009982446,0.015783634,0.008928571,0.0063134534,0.026785713,0.007058656,0.01920162,0.10047123,0.022097087,0.042936128,0.039553672,0.013015517,0.009982446,0.058207165,0.03399899,0.024654824,0.01138174,0.066889845,0.094912015,0.02276348
