wrist,tmcp,imcp,mmcp,rmcp,pmcp,tpip,tdip,ttip,ipip,idip,itip,mpip,mdip,mtip,rpip,rdip,rtip,ppip,pdip,ptip
0.17615554,0.16077629,0.11581359,0.1294258,0.1455179,0.1548084,0.15155576,0.1406427,0.13835685,0.09585228,0.026971083,0.025450345,0.13186657,0.1297718,0.13835685,0.14177182,0.13975425,0.050507627,0.1715413,0.15158863,0.14674535
0.20518723,0.18390472,0.1297718,0.14623517,0.13377969,0.1746215,0.15887465,0.15155576,0.1456548,0.05682108,0.05177417,0.04930965,0.1437611,0.06500098,0.043854646,0.15937562,0.15234272,0.06799798,0.17281456,0.16003078,0.16124046
0.11882885,0.13889597,0.09284212,0.07628575,0.058035716,0.044865515,0.14643945,0.13351873,0.12327411,0.104124136,0.13080433,0.13392857,0.071567945,0.15874915,0.16614102,0.040425826,0.058035716,0.17110507,0.029947339,0.014117312,0.015783634
0.09600809,0.09882118,0.13975425,0.15529042,0.1565049,0.16778234,0.114906594,0.083339974,0.083339974,0.06477062,0.108849876,0.11866102,0.059894677,0.11120463,0.1455179,0.1674256,0.1787945,0.18390472,0.1746215,0.18882398,0.22038385
0.19934922,0.21150069,0.09553988,0.08213558,0.071219,0.0903949,0.18216255,0.16846395,0.07093861,0.07093861,0.07602405,0.09203361,0.03399899,0.067483105,0.08731075,0.05090069,0.072673306,0.08499747,0.06568723,0.07093861,0.07796539
0.20951249,0.18911402,0.16469525,0.1852813,0.21468063,0.22545749,0.17882237,0.17948982,0.2106509,0.024040915,0.031090153,0.18169698,0.031090153,0.0031567267,0.02276348,0.035293277,0.024654824,0.022981318,0.12403968,0.06659122,0.38185954
0.099072956,0.08973103,0.047350902,0.14149038,0.1456548,0.1670681,0.0986193,0.10106457,0.056469247,0.034867186,0.053942166,0.05512986,0.025450345,0.14970341,0.15403403,0.042469412,0.16133314,0.16990699,0.1718025,0.188692,0.1960223
0.07430052,0.105879836,0.113685995,0.1455179,0.1525715,0.1746215,0.13182878,0.11887078,0.12567578,0.1295797,0.13129859,0.13441133,0.14317068,0.16608103,0.17465003,0.15675938,0.17119241,0.18177922,0.1787945,0.100867175,0.10611486
0.1787109,0.16077629,0.11581359,0.1294258,0.142438,0.1548084,0.15155576,0.1406427,0.13835685,0.12020457,0.12311234,0.013015517,0.1287697,0.1297718,0.13705431,0.14177182,0.13975425,0.047456007,0.16846395,0.15158863,0.14674535
0.18826905,0.16572064,0.13015518,0.14428002,0.1603729,0.16999494,0.14732143,0.15413104,0.14410725,0.057170756,0.043968115,0.032192424,0.14643945,0.056908697,0.03840324,0.15984388,0.07009071,0.06384085,0.17087196,0.16659024,0.16572064
0.21502848,0.1879777,0.13599595,0.14786156,0.15618621,0.17609896,0.15036759,0.15234272,0.1468811,0.085872255,0.046928115,0.046928115,0.14796261,0.1426128,0.06063874,0.15984388,0.1520481,0.14330983,0.17957307,0.17722708,0.20205517
0.0031567267,0.07389708,0.10383664,0.1964793,0.19079272,0.19320612,0.092411794,0.08423197,0.113817394,0.06829044,0.04464286,0.06507759,0.057604857,0.013015517,0.0063134534,0.026031034,0.017857142,0.026785713,0.18648748,0.13559236,0.24078192
0.17688939,0.15862356,0.11187468,0.1294258,0.1448659,0.15393695,0.14900285,0.13846485,0.13658088,0.0949645,0.12082472,0.14018142,0.12818798,0.1297718,0.13835685,0.14117311,0.13878833,0.14400348,0.17087196,0.14996943,0.14779416
0.18752657,0.16970159,0.12896301,0.14092584,0.15783633,0.168848,0.16418013,0.1681383,0.1572671,0.13277029,0.13694519,0.15416336,0.1439689,0.14424548,0.14796261,0.1569817,0.15710862,0.15975033,0.18474269,0.16635081,0.15237543
0.20017232,0.18092753,0.13599595,0.1487686,0.15777318,0.17773241,0.16523889,0.16541971,0.15975033,0.12783769,0.14011031,0.14264773,0.15312566,0.15573896,0.15812019,0.16614102,0.16775262,0.16517857,0.17387806,0.17815241,0.16920173
0.09417421,0.092411794,0.13868058,0.15962553,0.15593079,0.1720054,0.11887078,0.12327411,0.12082472,0.113817394,0.13628872,0.13156395,0.1524735,0.15962553,0.17669213,0.16293114,0.1799611,0.18311736,0.1718895,0.1879777,0.19688462
0.18826905,0.17646639,0.13080433,0.1497367,0.14264773,0.17087196,0.16754459,0.16970159,0.17635341,0.14011031,0.14839973,0.16754459,0.15573896,0.16096212,0.16551004,0.16970159,0.17087196,0.17249714,0.17773241,0.15862356,0.16563042
0.09176252,0.08770929,0.06384085,0.058035716,0.14715223,0.16920173,0.083339974,0.07891817,0.10282404,0.046928115,0.09088961,0.09790943,0.03172471,0.14410725,0.05449355,0.1448659,0.1747641,0.1799611,0.1746215,0.19566613,0.20615625
0.09203361,0.08668075,0.06030918,0.1355556,0.14684719,0.16781202,0.08529006,0.08286032,0.101996966,0.044865515,0.09192527,0.09982446,0.02232143,0.029103583,0.058207165,0.0558482,0.17292985,0.03414522,0.17304507,0.19315453,0.20306367
0.18498527,0.16970159,0.124880366,0.14180696,0.15783633,0.168848,0.16667995,0.15862356,0.1572671,0.13277029,0.14117311,0.15416336,0.1439689,0.14715223,0.15496925,0.1569817,0.15710862,0.16225699,0.16670986,0.16635081,0.1516872
0.23098096,0.2375109,0.11434151,0.026031034,0.02715519,0.11645713,0.19068824,0.18911402,0.10243566,0.046928115,0.05431038,0.063134536,0.021175966,0.03694854,0.060966518,0.0063134534,0.020212913,0.06265924,0.04430677,0.028585378,0.07891817
0.1787109,0.16308397,0.11280607,0.1294258,0.142438,0.1548084,0.1497367,0.1406427,0.13577595,0.09585228,0.026971083,0.025253814,0.1287697,0.035992224,0.13835685,0.14177182,0.13975425,0.04430677,0.16846395,0.15158863,0.08731075
0.18568423,0.1720054,0.1297718,0.14575739,0.15887465,0.17882237,0.16541971,0.16754459,0.17646639,0.13788791,0.14967012,0.1489025,0.15178572,0.15675938,0.16111681,0.1623184,0.16955473,0.16955473,0.1757024,0.15583491,0.15984388
0.18940361,0.17416437,0.126781,0.1439689,0.16086923,0.16872992,0.16861176,0.15862356,0.15925053,0.13400295,0.14011031,0.15036759,0.1493035,0.14674535,0.15234272,0.16003078,0.1607453,0.16124046,0.16781202,0.15477622,0.1077457
0.18406722,0.22106104,0.08529006,0.067483105,0.05930951,0.09621546,0.17387806,0.17087196,0.07635103,0.06591439,0.07589286,0.08928572,0.026031034,0.06201984,0.08048106,0.039929785,0.031567268,0.07198445,0.08286032,0.06507759,0.05930951
0.19382405,0.17862722,0.13190435,0.14786156,0.16086923,0.1747641,0.16541971,0.16308397,0.16369386,0.114906594,0.13599595,0.13846485,0.1493035,0.15273468,0.15106182,0.16308397,0.1637243,0.16381556,0.189929,0.17110507,0.11315886
0.1489025,0.18004414,0.09289577,0.06696428,0.063134536,0.053942166,0.15519413,0.14018142,0.13015518,0.09600809,0.13485543,0.14483151,0.06711293,0.09417421,0.103066035,0.038012024,0.062180307,0.07198445,0.035293277,0.016096212,0.025450345
0.072673306,0.0632134,0.095174134,0.097245626,0.11333484,0.13015518,0.07093861,0.096577264,0.09289577,0.06344942,0.08048106,0.08195339,0.09284212,0.08616187,0.084054336,0.114906594,0.10340389,0.10797666,0.13277029,0.1747641,0.12571543
0.09176252,0.11407975,0.14850043,0.16161084,0.15777318,0.16111681,0.1266237,0.11882885,0.113861166,0.1042198,0.1420527,0.15925053,0.15393695,0.17646639,0.18482359,0.16133314,0.17937876,0.18635386,0.16478598,0.18311736,0.1879777
0.18387763,0.1681383,0.12403968,0.13806845,0.15106182,0.16614102,0.15185136,0.14348356,0.14021695,0.10718935,0.041037448,0.03172471,0.13573925,0.05291638,0.03840324,0.15672758,0.06344942,0.061292548,0.16538958,0.16234908,0.16250245
0.07009071,0.06030918,0.10145819,0.108849876,0.117945045,0.13628872,0.068943955,0.09967461,0.09553988,0.014117312,0.0044642854,0.0063134534,0.09982446,0.09321702,0.096577264,0.11786052,0.11044033,0.110485435,0.13788791,0.14187722,0.13129859
0.06711293,0.054034457,0.09831569,0.112673484,0.122585095,0.14117311,0.13936153,0.102775574,0.095174134,0.016999494,0.01920162,0.013015517,0.10282404,0.08231736,0.098669805,0.122788146,0.11589959,0.10165444,0.14117311,0.14674535,0.13846485
0.19034827,0.2278317,0.08668075,0.06951969,0.06384085,0.07529968,0.18890312,0.1852813,0.10071888,0.0558482,0.07529968,0.08146557,0.024654824,0.06289733,0.08499747,0.007058656,0.026785713,0.06568723,0.08470386,0.025450345,0.057604857
0.19131431,0.17646639,0.12783769,0.14092584,0.16086923,0.1707261,0.16308397,0.16517857,0.15925053,0.1276817,0.13719964,0.1397899,0.13946874,0.1487686,0.15106182,0.15672758,0.1607453,0.16234908,0.18688782,0.1787109,0.11315886
0.204116,0.17703018,0.15477622,0.18147747,0.17587246,0.1852813,0.14796261,0.15270206,0.15887465,0.097245626,0.08668075,0.06696428,0.19201618,0.10180138,0.07891817,0.2044331,0.20076881,0.19696052,0.21074548,0.19997309,0.19625093
0.07738811,0.105879836,0.11684154,0.14177182,0.15076469,0.17703018,0.1287697,0.11786052,0.11887078,0.1295797,0.13038465,0.13129859,0.14317068,0.16563042,0.1750205,0.15675938,0.17119241,0.1807071,0.08499747,0.09790943,0.11315886
0.19449125,0.17017071,0.1406427,0.1572671,0.17087196,0.18605952,0.14970341,0.14715223,0.14970341,0.073219724,0.059894677,0.04519745,0.16563042,0.1623184,0.16414979,0.17646639,0.17304507,0.1670681,0.18455382,0.16920173,0.17691757
0.06814436,0.072878696,0.08423197,0.08889423,0.100867175,0.122788146,0.07430052,0.09348389,0.10180138,0.06944799,0.07680648,0.07628575,0.07093861,0.0677778,0.012626907,0.105879836,0.08261944,0.033556465,0.15925053,0.18015482,0.09831569
0.105076805,0.10243566,0.11589959,0.14524373,0.15237543,0.17110507,0.10027267,0.10180138,0.10939777,0.082074896,0.07738811,0.082074896,0.0031567267,0.15975033,0.16478598,0.15783633,0.16614102,0.17862722,0.17232373,0.18678115,0.19232732
0.086219676,0.10797666,0.15155576,0.1585293,0.15672758,0.16111681,0.12689884,0.12086595,0.12061836,0.09203361,0.14208777,0.13903938,0.15312566,0.14796261,0.18128519,0.15975033,0.17646639,0.18366073,0.16861176,0.1750205,0.114906594
0.18300849,0.1926638,0.07576144,0.072878696,0.06696428,0.07009071,0.16563042,0.15416336,0.13577595,0.09745036,0.08035715,0.14674535,0.06063874,0.088444695,0.0986193,0.039929785,0.04941059,0.10027267,0.055220164,0.033556465,0.09806198
0.042469412,0.05090069,0.101015255,0.112673484,0.13186657,0.14643945,0.07503454,0.105879836,0.034723993,0.06438485,0.058972523,0.038012024,0.13632528,0.10848306,0.110665664,0.14575739,0.15925053,0.11407975,0.1524735,0.17373472,0.19110584
0.08423197,0.11434151,0.113817394,0.14317068,0.14596236,0.18538883,0.12403968,0.11786052,0.12327411,0.1231528,0.13080433,0.13392857,0.13936153,0.16715755,0.16608103,0.058207165,0.16667995,0.17243935,0.08286032,0.08499747,0.10681684
0.09105392,0.10611486,0.12311234,0.15089682,0.15862356,0.17249714,0.103066035,0.11156249,0.11240783,0.07582718,0.09110863,0.09616366,0.11589959,0.15413104,0.16566049,0.15887465,0.1674256,0.18114771,0.1733615,0.19087106,0.19929923
0.21662138,0.18755314,0.13846485,0.15076469,0.16390678,0.17387806,0.15849786,0.15155576,0.1426128,0.12082472,0.13277029,0.13860871,0.15006907,0.14623517,0.1548084,0.16096212,0.1585293,0.1607453,0.19071437,0.16538958,0.17410713
0.08195339,0.09790943,0.14836615,0.15416336,0.15185136,0.16133314,0.12791562,0.12456077,0.11403607,0.104124136,0.1437611,0.1448659,0.15672758,0.16608103,0.1895088,0.15529042,0.17119241,0.18177922,0.16478598,0.16778234,0.1746215
0.09369684,0.10224092,0.14643945,0.15076469,0.15812019,0.16614102,0.12012165,0.10681684,0.1116964,0.11832463,0.12181039,0.14715223,0.06696428,0.16086923,0.18147747,0.15059936,0.17773241,0.18406722,0.16778234,0.1852813,0.18309015
0.1926638,0.17058012,0.13559236,0.15361296,0.1640587,0.1799611,0.14738905,0.15672758,0.15106182,0.13441133,0.05291638,0.03840324,0.15583491,0.066889845,0.04776994,0.16920173,0.16614102,0.07369453,0.17770438,0.17691757,0.1747641
0.2212638,0.19279307,0.18688782,0.20564808,0.21872722,0.2287048,0.1637243,0.1792954,0.1807071,0.20555115,0.110485435,0.20986891,0.22205053,0.21863608,0.21806563,0.22861764,0.2287048,0.22885725,0.23572104,0.2338962,0.21502848
0.22545749,0.20109117,0.20875011,0.2359112,0.24423356,0.25571436,0.18387763,0.18795119,0.20352933,0.13496621,0.13628872,0.08529006,0.1455179,0.25160915,0.2499402,0.24502788,0.25835064,0.25143087,0.2569971,0.25848562,0.22835596
0.22325891,0.19688462,0.20518723,0.22099341,0.21465741,0.22521426,0.17510588,0.18216255,0.189929,0.1264268,0.12411999,0.23046267,0.13705431,0.23683868,0.23859926,0.14428002,0.24455974,0.24144316,0.25001994,0.24715377,0.22421649
0.21662138,0.18755314,0.13846485,0.15076469,0.16478598,0.17387806,0.15849786,0.14900285,0.1426128,0.11786052,0.13277029,0.13277029,0.1493035,0.14623517,0.1548084,0.16161084,0.1585293,0.15777318,0.19071437,0.18455382,0.17292985
0.09105392,0.083339974,0.12148273,0.14839973,0.15631376,0.1707261,0.10027267,0.108712465,0.11743703,0.033556465,0.08423197,0.0903949,0.035992224,0.16111681,0.16463472,0.15887465,0.1633282,0.18114771,0.1726992,0.19006012,0.18919304
0.22992156,0.20555115,0.22051944,0.24009807,0.25143087,0.2647325,0.19382405,0.2076013,0.20615625,0.22959626,0.24872123,0.091545075,0.24681081,0.25977385,0.25881308,0.25707465,0.26705608,0.2631279,0.26860017,0.27017227,0.23353378
0.078093104,0.06636638,0.07738811,0.08387631,0.09459652,0.11899646,0.12020457,0.10224092,0.094701804,0.05060618,0.054034457,0.072878696,0.06507759,0.06063874,0.031567268,0.10180138,0.074501425,0.07503454,0.1214417,0.1852813,0.09417421
0.18826905,0.17646639,0.13080433,0.14674535,0.16003078,0.18114771,0.16541971,0.16970159,0.17410713,0.14180696,0.15393695,0.1553225,0.15573896,0.16096212,0.16293114,0.16614102,0.17087196,0.17249714,0.188692,0.15862356,0.16563042
0.18128519,0.16308397,0.11882885,0.1294258,0.1455179,0.15783633,0.15341821,0.14313589,0.1409612,0.09887158,0.1260321,0.13661736,0.13129859,0.13182878,0.13982552,0.1448659,0.14275247,0.14534661,0.17087196,0.15270206,0.15076469
0.07687132,0.105879836,0.14866808,0.14011031,0.1489025,0.15158863,0.12634797,0.12507969,0.11160714,0.13273276,0.11887078,0.12020457,0.14011031,0.15984388,0.18311736,0.15529042,0.17119241,0.18177922,0.15283252,0.107328705,0.11315886
0.22325891,0.19482401,0.19867326,0.21576867,0.22922705,0.21927324,0.1707261,0.17510588,0.18584517,0.11999715,0.12032886,0.22218513,0.14018142,0.2316702,0.22885725,0.2397866,0.23918325,0.2359112,0.24455974,0.22412759,0.22097087
0.021175966,0.019964892,0.13015518,0.15237543,0.14483151,0.16667995,0.05930951,0.114428625,0.1309566,0.12327411,0.13182878,0.14011031,0.15862356,0.15471183,0.16099307,0.175447,0.1707261,0.18004414,0.19472168,0.19472168,0.18221726
0.18210784,0.15862356,0.11882885,0.12634797,0.14177182,0.15393695,0.14715223,0.1406427,0.13577595,0.09192527,0.026971083,0.025253814,0.12818798,0.12880838,0.13705431,0.14117311,0.13878833,0.047456007,0.17087196,0.14996943,0.08261944
0.22545749,0.20343137,0.21514429,0.23723803,0.24848072,0.26155153,0.18940361,0.19224958,0.20195651,0.22767858,0.2433138,0.088444695,0.2405956,0.2542096,0.25571436,0.2574039,0.2612656,0.25724903,0.2612656,0.2642993,0.23259313
0.016999494,0.02232143,0.119955614,0.13573925,0.15467961,0.17151225,0.032957196,0.114906594,0.11520971,0.110665664,0.11407975,0.11581359,0.13292031,0.13250734,0.13577595,0.1583406,0.15106182,0.12818798,0.16608103,0.15812019,0.1578679
0.18210784,0.1681383,0.117945045,0.1287697,0.14623517,0.1569817,0.14900285,0.13846485,0.13658088,0.10980691,0.11293849,0.13835685,0.13129859,0.12880838,0.13277029,0.14428002,0.14180696,0.14358771,0.17025852,0.15116075,0.15185136
0.21470383,0.19006012,0.13846485,0.14575739,0.16308397,0.18221726,0.16096212,0.15496925,0.14823177,0.11786052,0.13377969,0.13377969,0.12020457,0.13806845,0.13936153,0.1603729,0.15583491,0.1516872,0.1807898,0.19232732,0.19204214
0.015783634,0.022981318,0.127095,0.14738905,0.1603729,0.18474269,0.11044033,0.13080433,0.13080433,0.14292687,0.13868058,0.0791703,0.15496925,0.1583406,0.04991223,0.17119241,0.17373472,0.17058012,0.1718025,0.18911402,0.1726992
0.10106457,0.0949645,0.06438485,0.06507759,0.08066657,0.099072956,0.08793623,0.07738811,0.10340389,0.038012024,0.0635279,0.0947544,0.040425826,0.013015517,0.042115986,0.040178575,0.01840672,0.020212913,0.088444695,0.04910714,0.05177417
0.085872255,0.10583276,0.1548084,0.15361296,0.15783633,0.16133314,0.127095,0.12456077,0.11403607,0.13038465,0.11832463,0.14428002,0.15416336,0.16348065,0.18648748,0.15953186,0.17243935,0.18289956,0.16478598,0.16572064,0.1746215
0.18826905,0.17646639,0.13377969,0.1497367,0.16296172,0.18114771,0.16541971,0.1674256,0.17635341,0.11407975,0.14839973,0.16754459,0.15573896,0.16096212,0.16551004,0.16614102,0.17087196,0.17249714,0.17773241,0.15862356,0.16563042
0.09821428,0.09790943,0.13788791,0.15116075,0.16111681,0.16970159,0.11713967,0.12098956,0.11899646,0.110485435,0.11315886,0.12020457,0.063918844,0.16538958,0.17292985,0.16418013,0.1787109,0.18439175,0.17433594,0.18882398,0.19769277
0.06477062,0.04464286,0.09967461,0.109579794,0.12634797,0.1437611,0.069877125,0.102775574,0.04115868,0.024040915,0.05449355,0.06629126,0.09176252,0.09327046,0.0063134534,0.12579466,0.1214417,0.058718514,0.13936153,0.17243935,0.10611486
0.18246317,0.1674256,0.12082472,0.13705431,0.15393695,0.16271694,0.16225699,0.1565049,0.15341821,0.12791562,0.13430008,0.14759175,0.13936153,0.14078435,0.14187722,0.15237543,0.15185136,0.15270206,0.17915641,0.11012408,0.103066035
0.22772233,0.21001132,0.22180358,0.24565743,0.25724903,0.2690635,0.19449125,0.20086806,0.21036689,0.24273977,0.25135157,0.09553988,0.24795882,0.2654092,0.2647325,0.2612656,0.26860017,0.2647325,0.27017227,0.271772,0.23717503
0.23447065,0.21215929,0.22732815,0.24848072,0.26585937,0.27407223,0.20017232,0.204116,0.21319011,0.24795882,0.25693893,0.2631279,0.25450343,0.26832178,0.2680245,0.25835064,0.2733988,0.2680245,0.27505216,0.2767317,0.2359112
0.20212914,0.033556465,0.1603729,0.17770438,0.18911402,0.19964892,0.14534661,0.16250245,0.15887465,0.17232373,0.0811592,0.06072085,0.18890312,0.18147747,0.18584517,0.19756672,0.19297388,0.1940296,0.20598699,0.20264612,0.19006012
0.18755314,0.2211737,0.08616187,0.06636638,0.08357877,0.09176252,0.17857143,0.1715413,0.08668075,0.058207165,0.07815688,0.087082185,0.02232143,0.06201984,0.08387631,0.042115986,0.029103583,0.06829044,0.08189257,0.024654824,0.043968115
0.094701804,0.08793623,0.124880366,0.15155576,0.15849786,0.17361997,0.104506254,0.11315886,0.059561,0.04464286,0.09192527,0.10032234,0.04115868,0.16463472,0.16837521,0.15862356,0.1787945,0.18309015,0.17510588,0.19008633,0.20247394
0.23464058,0.21433221,0.2171727,0.25450343,0.2690635,0.27754074,0.204116,0.20750527,0.22045164,0.2287048,0.2612656,0.2680245,0.25707465,0.27290627,0.27142343,0.2612656,0.2767317,0.27316177,0.2784369,0.2907789,0.24040914
0.18311736,0.16541971,0.122788146,0.13250734,0.1493035,0.16086923,0.1572671,0.14792895,0.14796261,0.09887158,0.032957196,0.14715223,0.13496621,0.13577595,0.14541516,0.14796261,0.14575739,0.053664353,0.15618621,0.15545076,0.15374264
0.21265188,0.13129859,0.056203917,0.06201984,0.08048106,0.104934454,0.16418013,0.17677669,0.14236802,0.04464286,0.06696428,0.18352504,0.029103583,0.020212913,0.024654824,0.042936128,0.01138174,0.007058656,0.12880838,0.042115986,0.042936128
0.09417421,0.089842014,0.126781,0.15234272,0.1544217,0.17304507,0.10611486,0.11786052,0.07093861,0.0949645,0.107375115,0.108712465,0.12148273,0.16679947,0.13752608,0.16077629,0.17258377,0.1780405,0.17361997,0.19131431,0.19110584
0.025450345,0.00947018,0.12567578,0.14330983,0.15937562,0.18221726,0.05177417,0.1297718,0.13250734,0.1214417,0.13277029,0.13485543,0.15467961,0.15270206,0.14957023,0.16757433,0.17093027,0.16804937,0.18696778,0.17087196,0.1733615
0.19315453,0.19889884,0.08928572,0.072878696,0.061292548,0.06923243,0.16920173,0.15545076,0.14180696,0.063918844,0.084938824,0.09543553,0.063134536,0.07589286,0.104124136,0.042115986,0.05177417,0.099072956,0.056908697,0.07967218,0.0893415
0.19131431,0.17646639,0.12783769,0.14092584,0.16086923,0.17174451,0.16308397,0.16308397,0.16127135,0.13628872,0.13719964,0.1397899,0.14860104,0.1487686,0.15675938,0.15925053,0.15971914,0.16003078,0.16781202,0.16670986,0.11315886
0.007058656,0.039046552,0.15862356,0.18246317,0.18834843,0.20986891,0.14292687,0.15234272,0.08939725,0.16250245,0.15496925,0.16225699,0.17773241,0.18966648,0.19472168,0.19776836,0.21636824,0.22051944,0.22680154,0.23282866,0.20894098
0.18752657,0.1720054,0.126781,0.14483151,0.15777318,0.1747641,0.16861176,0.17258377,0.15925053,0.13705431,0.14424548,0.1548084,0.15006907,0.15185136,0.15325575,0.16390678,0.16296172,0.16381556,0.17174451,0.1572671,0.16161084
