wrist,tmcp,imcp,mmcp,rmcp,pmcp,tpip,tdip,ttip,ipip,idip,itip,mpip,mdip,mtip,rpip,rdip,rtip,ppip,pdip,ptip
0.0044642854,0.0031567267,0.009982446,0.007058656,0.009982446,0.007058656,0.007058656,0.015783634,0.02232143,0.0044642854,0.01138174,0.035992224,0.02276348,0.01138174,0.0063134534,0.009982446,0.007058656,0.007058656,0.012626907,0.01840672,0.009982446
0.007058656,0.0031567267,0.0031567267,0.0031567267,0.0044642854,0.007058656,0.01920162,0.025450345,0.028234623,0.009982446,0.009982446,0.014117312,0.0044642854,0.01138174,0.008928571,0.007058656,0.009982446,0.0044642854,0.00947018,0.008928571,0.007058656
0.009982446,0.008928571,0.0031567267,0.0044642854,0.00947018,0.009982446,0.012626907,0.009982446,0.016096212,0.0063134534,0.00947018,0.01138174,0.02276348,0.02232143,0.017857142,0.0063134534,0.008928571,0.00947018,0.00947018,0.008928571,0.007058656
0.008928571,0.014117312,0.008928571,0.0063134534,0.0044642854,0.0044642854,0.007058656,0.007058656,0.019964892,0.01894036,0.008928571,0.0044642854,0.007058656,0.008928571,0.0044642854,0.007058656,0.0,0.0044642854,0.00947018,0.0044642854,0.01138174
0.02715519,0.008928571,0.015783634,0.007058656,0.009982446,0.015783634,0.007058656,0.016096212,0.0031567267,0.01920162,0.00947018,0.0031567267,0.0063134534,0.014117312,0.020212913,0.0044642854,0.008928571,0.0044642854,0.014117312,0.0,0.009982446
0.0031567267,0.007058656,0.007058656,0.007058656,0.014117312,0.01894036,0.013392856,0.0044642854,0.01840672,0.019964892,0.025450345,0.017857142,0.015783634,0.016999494,0.01138174,0.013015517,0.050998483,0.039553672,0.009982446,0.013015517,0.01138174
0.0031567267,0.01138174,0.01138174,0.007058656,0.007058656,0.007058656,0.025450345,0.01920162,0.02232143,0.0063134534,0.0,0.014117312,0.007058656,0.0044642854,0.007058656,0.0044642854,0.013015517,0.007058656,0.007058656,0.007058656,0.016096212
0.007058656,0.016999494,0.0063134534,0.009982446,0.009982446,0.00947018,0.0063134534,0.01138174,0.007058656,0.0044642854,0.019964892,0.020212913,0.007058656,0.009982446,0.009982446,0.0063134534,0.0063134534,0.0031567267,0.0031567267,0.0044642854,0.0031567267
0.0031567267,0.0031567267,0.016096212,0.01138174,0.009982446,0.009982446,0.016999494,0.012626907,0.019964892,0.0063134534,0.015783634,0.0031567267,0.0031567267,0.01894036,0.009982446,0.01138174,0.01138174,0.012626907,0.0063134534,0.009982446,0.13000196
0.0044642854,0.0044642854,0.01138174,0.0063134534,0.008928571,0.0031567267,0.007058656,0.009982446,0.01138174,0.0031567267,0.0031567267,0.0063134534,0.0044642854,0.007058656,0.0063134534,0.0044642854,0.016999494,0.02232143,0.0063134534,0.0063134534,0.016096212
0.0031567267,0.0031567267,0.0044642854,0.009982446,0.013392856,0.013015517,0.016999494,0.021175966,0.015783634,0.00947018,0.0063134534,0.007058656,0.015783634,0.008928571,0.01138174,0.013015517,0.0811592,0.11887078,0.016999494,0.01138174,0.012626907
0.007058656,0.0063134534,0.009982446,0.0031567267,0.0044642854,0.0031567267,0.0031567267,0.0063134534,0.0063134534,0.014117312,0.007058656,0.0044642854,0.019964892,0.0063134534,0.014117312,0.0044642854,0.0063134534,0.014117312,0.0031567267,0.0044642854,0.0031567267
0.015783634,0.026031034,0.01920162,0.00947018,0.007058656,0.00947018,0.016999494,0.015783634,0.012626907,0.007058656,0.013015517,0.014117312,0.007058656,0.0044642854,0.0044642854,0.007058656,0.021175966,0.058207165,0.0063134534,0.0044642854,0.0031567267
0.01840672,0.013392856,0.008928571,0.007058656,0.016096212,0.014117312,0.024040915,0.0,0.020212913,0.015783634,0.0,0.0044642854,0.024040915,0.014117312,0.013015517,0.0031567267,0.020212913,0.057949796,0.015783634,0.015783634,0.024654824
0.0031567267,0.01138174,0.015783634,0.0044642854,0.0031567267,0.0044642854,0.007058656,0.007058656,0.007058656,0.0031567267,0.01138174,0.008928571,0.009982446,0.01920162,0.01138174,0.0031567267,0.01138174,0.007058656,0.008928571,0.0044642854,0.008928571
0.007058656,0.007058656,0.013015517,0.009982446,0.0063134534,0.007058656,0.0044642854,0.007058656,0.007058656,0.0044642854,0.0031567267,0.01138174,0.0031567267,0.0044642854,0.013015517,0.01138174,0.017857142,0.01138174,0.0044642854,0.00947018,0.008928571
0.009982446,0.007058656,0.013015517,0.01138174,0.02232143,0.01920162,0.014117312,0.009982446,0.007058656,0.0063134534,0.0063134534,0.09176252,0.009982446,0.02232143,0.01894036,0.0,0.0063134534,0.009982446,0.016999494,0.017857142,0.009982446
0.0044642854,0.009982446,0.013015517,0.008928571,0.0044642854,0.0063134534,0.009982446,0.007058656,0.013015517,0.015783634,0.020212913,0.009982446,0.014117312,0.01840672,0.009982446,0.007058656,0.013392856,0.009982446,0.013015517,0.012626907,0.0063134534
0.0044642854,0.0063134534,0.0031567267,0.0031567267,0.0063134534,0.0044642854,0.0044642854,0.0044642854,0.0044642854,0.007058656,0.0031567267,0.007058656,0.00947018,0.009982446,0.01138174,0.013015517,0.008928571,0.0044642854,0.01138174,0.007058656,0.007058656
0.009982446,0.025450345,0.015783634,0.009982446,0.0,0.0,0.014117312,0.029947339,0.024040915,0.016999494,0.014117312,0.007058656,0.009982446,0.01138174,0.012626907,0.013392856,0.024654824,0.01138174,0.0044642854,0.016096212,0.30028751
0.0,0.0044642854,0.014117312,0.0044642854,0.0063134534,0.0031567267,0.007058656,0.0031567267,0.008928571,0.026971083,0.08213558,0.12630852,0.014117312,0.07948435,0.1266237,0.0,0.0063134534,0.007058656,0.007058656,0.012626907,0.015783634
0.014117312,0.02232143,0.02232143,0.019964892,0.021175966,0.021175966,0.0044642854,0.01138174,0.008928571,0.025450345,0.007058656,0.01138174,0.009982446,0.009982446,0.015783634,0.0044642854,0.0063134534,0.015783634,0.013392856,0.0,0.0031567267
0.014117312,0.01920162,0.013392856,0.014117312,0.016096212,0.016096212,0.0063134534,0.008928571,0.014117312,0.009982446,0.00947018,0.00947018,0.0044642854,0.0044642854,0.0044642854,0.0063134534,0.009982446,0.0,0.0031567267,0.0031567267,0.0031567267
0.0031567267,0.007058656,0.0063134534,0.009982446,0.007058656,0.016096212,0.0031567267,0.015783634,0.0031567267,0.021175966,0.016999494,0.013015517,0.0031567267,0.020212913,0.01138174,0.009982446,0.0031567267,0.007058656,0.020212913,0.009982446,0.03694854
0.0044642854,0.0044642854,0.0044642854,0.0044642854,0.00947018,0.009982446,0.00947018,0.009982446,0.0044642854,0.015783634,0.00947018,0.007058656,0.009982446,0.00947018,0.00947018,0.01138174,0.0031567267,0.009982446,0.0044642854,0.0063134534,0.007058656
0.013392856,0.015783634,0.032192424,0.013015517,0.0044642854,0.01138174,0.022097087,0.019964892,0.025450345,0.0044642854,0.013015517,0.007058656,0.009982446,0.016096212,0.013015517,0.0044642854,0.08770929,0.16955473,0.009982446,0.007058656,0.007058656
0.019964892,0.015783634,0.007058656,0.01138174,0.0044642854,0.00947018,0.007058656,0.017857142,0.040178575,0.01894036,0.09327046,0.117309675,0.007058656,0.029103583,0.01840672,0.014117312,0.01138174,0.013015517,0.009982446,0.022097087,0.014117312
0.01138174,0.00947018,0.008928571,0.013392856,0.013015517,0.0063134534,0.0063134534,0.013015517,0.0063134534,0.007058656,0.0031567267,0.012626907,0.012626907,0.021175966,0.06030918,0.009982446,0.035992224,0.0063134534,0.008928571,0.012626907,0.048288632
0.015783634,0.01920162,0.01840672,0.015783634,0.02232143,0.01840672,0.0031567267,0.0031567267,0.0044642854,0.021175966,0.00947018,0.057604857,0.01138174,0.01840672,0.0031567267,0.009982446,0.0063134534,0.01920162,0.013392856,0.01138174,0.0031567267
0.016999494,0.012626907,0.013015517,0.00947018,0.016096212,0.022097087,0.01138174,0.007058656,0.0,0.00947018,0.014117312,0.007058656,0.016096212,0.007058656,0.0044642854,0.02841054,0.021175966,0.01138174,0.02841054,0.02715519,0.019964892
0.01840672,0.02232143,0.009982446,0.0044642854,0.01840672,0.022981318,0.0063134534,0.00947018,0.0044642854,0.009982446,0.01138174,0.019964892,0.009982446,0.009982446,0.016999494,0.014117312,0.020212913,0.019964892,0.007058656,0.008928571,0.016096212
0.008928571,0.0,0.01138174,0.01894036,0.013015517,0.009982446,0.01138174,0.0031567267,0.0063134534,0.0063134534,0.007058656,0.0044642854,0.008928571,0.009982446,0.01138174,0.0044642854,0.009982446,0.009982446,0.007058656,0.022097087,0.013015517
0.014117312,0.016096212,0.01894036,0.008928571,0.0031567267,0.007058656,0.013015517,0.016096212,0.060966518,0.021175966,0.022097087,0.03840324,0.014117312,0.0063134534,0.0031567267,0.0044642854,0.014117312,0.01840672,0.01138174,0.007058656,0.01138174
0.00947018,0.0031567267,0.0063134534,0.00947018,0.008928571,0.0,0.007058656,0.0063134534,0.0044642854,0.007058656,0.013015517,0.007058656,0.009982446,0.00947018,0.0044642854,0.014117312,0.01138174,0.0044642854,0.0044642854,0.01138174,0.0044642854
0.0044642854,0.0063134534,0.009982446,0.0063134534,0.013015517,0.01138174,0.0044642854,0.0044642854,0.01138174,0.0063134534,0.008928571,0.0044642854,0.007058656,0.0044642854,0.0031567267,0.013015517,0.014117312,0.0031567267,0.007058656,0.01138174,0.007058656
0.0044642854,0.015783634,0.040425826,0.029947339,0.021175966,0.013015517,0.01138174,0.008928571,0.016096212,0.024040915,0.009982446,0.01920162,0.02232143,0.039046552,0.07589286,0.022097087,0.02276348,0.040178575,0.00947018,0.01138174,0.02232143
0.39819828,0.39819828,0.3953477,0.4321373,0.43763664,0.43763664,0.409402,0.42638022,0.42638022,0.42351934,0.42638022,0.4278384,0.4672915,0.460233,0.4277918,0.44360715,0.4634694,0.46507916,0.4564173,0.4634694,0.4605901
0.016999494,0.016999494,0.016999494,0.0031567267,0.007058656,0.009982446,0.00947018,0.007058656,0.015783634,0.007058656,0.016096212,0.01920162,0.0063134534,0.008928571,0.00947018,0.0044642854,0.008928571,0.0063134534,0.00947018,0.012626907,0.013015517
0.00947018,0.016999494,0.009982446,0.008928571,0.009982446,0.01138174,0.007058656,0.0031567267,0.0031567267,0.009982446,0.0031567267,0.008928571,0.0063134534,0.009982446,0.029103583,0.0,0.0063134534,0.0063134534,0.0044642854,0.007058656,0.0063134534
0.007058656,0.007058656,0.0044642854,0.0031567267,0.0031567267,0.0031567267,0.009982446,0.0031567267,0.007058656,0.007058656,0.0063134534,0.0044642854,0.01920162,0.008928571,0.009982446,0.0031567267,0.007058656,0.007058656,0.020212913,0.0063134534,0.009982446
0.0031567267,0.014117312,0.016999494,0.014117312,0.016999494,0.009982446,0.0063134534,0.012626907,0.029103583,0.008928571,0.0063134534,0.007058656,0.0044642854,0.009982446,0.00947018,0.01138174,0.009982446,0.021175966,0.007058656,0.008928571,0.01138174
0.009982446,0.00947018,0.007058656,0.008928571,0.008928571,0.0063134534,0.009982446,0.0063134534,0.01138174,0.009982446,0.008928571,0.016999494,0.014117312,0.0031567267,0.026031034,0.007058656,0.008928571,0.02232143,0.007058656,0.016999494,0.03172471
0.01138174,0.0031567267,0.0063134534,0.0044642854,0.0031567267,0.007058656,0.008928571,0.007058656,0.04808183,0.0031567267,0.009982446,0.0044642854,0.007058656,0.008928571,0.00947018,0.0063134534,0.012626907,0.009982446,0.008928571,0.01138174,0.01138174
0.0063134534,0.0,0.016096212,0.016096212,0.007058656,0.009982446,0.01920162,0.015783634,0.016096212,0.0031567267,0.01138174,0.06030918,0.029947339,0.007058656,0.0031567267,0.031567268,0.02232143,0.01138174,0.013015517,0.014117312,0.058972523
0.015783634,0.014117312,0.007058656,0.0044642854,0.0044642854,0.0063134534,0.0031567267,0.0044642854,0.007058656,0.01138174,0.00947018,0.016096212,0.02232143,0.016096212,0.016096212,0.016999494,0.009982446,0.0031567267,0.009982446,0.008928571,0.019964892
0.013392856,0.013015517,0.01138174,0.0044642854,0.0,0.0044642854,0.007058656,0.009982446,0.00947018,0.008928571,0.007058656,0.007058656,0.00947018,0.008928571,0.015783634,0.016999494,0.0031567267,0.013015517,0.0031567267,0.0063134534,0.0044642854
0.00947018,0.015783634,0.014117312,0.009982446,0.007058656,0.013015517,0.007058656,0.009982446,0.009982446,0.020212913,0.039046552,0.047456007,0.0031567267,0.01840672,0.026785713,0.013015517,0.007058656,0.038012024,0.01840672,0.013015517,0.020212913
0.012626907,0.009982446,0.016096212,0.0031567267,0.0044642854,0.007058656,0.0063134534,0.016999494,0.012626907,0.0031567267,0.007058656,0.013015517,0.008928571,0.01138174,0.007058656,0.016096212,0.007058656,0.009982446,0.007058656,0.009982446,0.021175966
0.013392856,0.020212913,0.013015517,0.01920162,0.014117312,0.014117312,0.01138174,0.013015517,0.04818534,0.0297805,0.04115868,0.015783634,0.009982446,0.0031567267,0.007058656,0.025450345,0.017857142,0.015783634,0.01840672,0.016999494,0.045962635
0.0031567267,0.0031567267,0.0044642854,0.0044642854,0.007058656,0.0044642854,0.01138174,0.009982446,0.025450345,0.009982446,0.013392856,0.013015517,0.007058656,0.014117312,0.009982446,0.0031567267,0.012626907,0.007058656,0.014117312,0.016096212,0.020212913
0.016096212,0.014117312,0.035992224,0.019964892,0.016999494,0.02715519,0.016096212,0.016096212,0.0031567267,0.007058656,0.009982446,0.0044642854,0.02232143,0.04115868,0.07009071,0.013015517,0.0063134534,0.009982446,0.009982446,0.014117312,0.013392856
0.014117312,0.008928571,0.013392856,0.01138174,0.007058656,0.0031567267,0.014117312,0.007058656,0.007058656,0.009982446,0.0063134534,0.02232143,0.00947018,0.015783634,0.01138174,0.007058656,0.06072085,0.12507969,0.0031567267,0.0044642854,0.008928571
0.008928571,0.0031567267,0.0031567267,0.014117312,0.013392856,0.009982446,0.007058656,0.009982446,0.015783634,0.016999494,0.01894036,0.01840672,0.009982446,0.01138174,0.016999494,0.0,0.0063134534,0.0031567267,0.015783634,0.0044642854,0.01138174
0.0031567267,0.0063134534,0.01840672,0.01894036,0.016096212,0.0031567267,0.013392856,0.009982446,0.019964892,0.007058656,0.01920162,0.026971083,0.0063134534,0.009982446,0.0031567267,0.0031567267,0.007058656,0.0044642854,0.008928571,0.007058656,0.008928571
0.007058656,0.007058656,0.01920162,0.007058656,0.0044642854,0.0031567267,0.0063134534,0.0044642854,0.01138174,0.01840672,0.012626907,0.016096212,0.015783634,0.01138174,0.014117312,0.009982446,0.00947018,0.007058656,0.00947018,0.016999494,0.056908697
0.0063134534,0.013015517,0.016096212,0.014117312,0.009982446,0.0031567267,0.007058656,0.009982446,0.013015517,0.00947018,0.007058656,0.0,0.007058656,0.013015517,0.0063134534,0.013015517,0.0031567267,0.0044642854,0.007058656,0.007058656,0.009982446
0.9186997,0.70395005,0.9166745,0.70395005,0.9207312,0.9166745,0.9166745,0.9166745,0.9248132,0.9248132,0.9248132,0.6923242,0.9248132,0.6923242,0.6923242,0.9248132,0.70677555,0.70871854,0.9455912,0.9455912,0.70395005
0.0063134534,0.007058656,0.009982446,0.0031567267,0.007058656,0.007058656,0.008928571,0.0044642854,0.007058656,0.0031567267,0.007058656,0.014117312,0.008928571,0.0063134534,0.013015517,0.009982446,0.019964892,0.031090153,0.01138174,0.0031567267,0.007058656
0.012626907,0.014117312,0.009982446,0.0031567267,0.007058656,0.007058656,0.00947018,0.009982446,0.016096212,0.014117312,0.06591439,0.07503454,0.007058656,0.0031567267,0.0044642854,0.008928571,0.0031567267,0.01138174,0.007058656,0.0063134534,0.007058656
0.013015517,0.01138174,0.016999494,0.008928571,0.0,0.0031567267,0.009982446,0.01138174,0.008928571,0.019964892,0.022981318,0.029947339,0.014117312,0.009982446,0.007058656,0.00947018,0.01920162,0.008928571,0.009982446,0.0044642854,0.007058656
0.015783634,0.020212913,0.025450345,0.008928571,0.03853276,0.0297805,0.01138174,0.015783634,0.013392856,0.01138174,0.020212913,0.015783634,0.0044642854,0.009982446,0.007058656,0.022097087,0.035714284,0.13835685,0.013015517,0.0063134534,0.021175966
0.015783634,0.01840672,0.0031567267,0.007058656,0.0044642854,0.0063134534,0.007058656,0.01138174,0.04235193,0.0,0.015783634,0.015783634,0.009982446,0.013015517,0.026971083,0.009982446,0.007058656,0.007058656,0.008928571,0.0063134534,0.0031567267
0.007058656,0.009982446,0.020212913,0.009982446,0.009982446,0.008928571,0.015783634,0.0044642854,0.0063134534,0.009982446,0.02232143,0.0044642854,0.008928571,0.00947018,0.0031567267,0.007058656,0.0031567267,0.0063134534,0.008928571,0.009982446,0.007058656
0.014117312,0.0063134534,0.00947018,0.007058656,0.007058656,0.0044642854,0.013015517,0.013015517,0.021175966,0.0044642854,0.012626907,0.008928571,0.009982446,0.021175966,0.025450345,0.0044642854,0.009982446,0.0031567267,0.0044642854,0.0031567267,0.008928571
0.013015517,0.013015517,0.017857142,0.007058656,0.0063134534,0.013015517,0.03399899,0.01138174,0.009982446,0.012626907,0.019964892,0.008928571,0.024654824,0.01840672,0.008928571,0.020212913,0.02232143,0.01840672,0.015783634,0.0063134534,0.015783634
0.024040915,0.014117312,0.007058656,0.0,0.008928571,0.013392856,0.019964892,0.016096212,0.039929785,0.025450345,0.041037448,0.06814436,0.0044642854,0.013015517,0.4511028,0.013015517,0.07589286,0.009982446,0.024040915,0.013015517,0.0044642854
0.01840672,0.020212913,0.00947018,0.009982446,0.00947018,0.00947018,0.009982446,0.0063134534,0.007058656,0.007058656,0.0044642854,0.007058656,0.008928571,0.00947018,0.12347604,0.0044642854,0.014117312,0.022097087,0.0031567267,0.0,0.00947018
0.02276348,0.02232143,0.0044642854,0.009982446,0.0031567267,0.007058656,0.008928571,0.0044642854,0.015783634,0.0,0.007058656,0.008928571,0.0031567267,0.007058656,0.0031567267,0.01138174,0.026031034,0.014117312,0.007058656,0.0044642854,0.015783634
0.025450345,0.021175966,0.007058656,0.007058656,0.0044642854,0.007058656,0.01138174,0.0031567267,0.009982446,0.04430677,0.0031567267,0.0,0.014117312,0.0031567267,0.0063134534,0.013015517,0.007058656,0.0031567267,0.009982446,0.021175966,0.01920162
0.009982446,0.0063134534,0.0063134534,0.014117312,0.0063134534,0.013392856,0.008928571,0.007058656,0.0031567267,0.0044642854,0.016096212,0.016096212,0.01920162,0.01138174,0.014117312,0.0031567267,0.016096212,0.01138174,0.0044642854,0.0031567267,0.01138174
0.007058656,0.009982446,0.021175966,0.015783634,0.009982446,0.0044642854,0.009982446,0.0031567267,0.009982446,0.02276348,0.04519745,0.058035716,0.0044642854,0.012626907,0.054034457,0.009982446,0.0044642854,0.0044642854,0.0063134534,0.0063134534,0.009982446
0.012626907,0.007058656,0.009982446,0.0031567267,0.01138174,0.013392856,0.012626907,0.007058656,0.007058656,0.0044642854,0.008928571,0.019964892,0.007058656,0.01138174,0.013392856,0.007058656,0.0044642854,0.007058656,0.007058656,0.007058656,0.0031567267
0.009982446,0.020212913,0.015783634,0.01138174,0.007058656,0.008928571,0.016096212,0.009982446,0.025450345,0.01138174,0.007058656,0.009982446,0.025450345,0.00947018,0.008928571,0.007058656,0.012626907,0.007058656,0.0044642854,0.0063134534,0.00947018
0.01138174,0.016096212,0.014117312,0.016999494,0.0031567267,0.01138174,0.01920162,0.0044642854,0.05291638,0.024654824,0.056203917,0.063918844,0.014117312,0.01138174,0.0063134534,0.015783634,0.03694854,0.071567945,0.0031567267,0.07198445,0.01138174
0.0031567267,0.0031567267,0.0044642854,0.0044642854,0.007058656,0.01138174,0.0063134534,0.007058656,0.01920162,0.0,0.0044642854,0.007058656,0.0063134534,0.0031567267,0.017857142,0.01894036,0.014117312,0.01138174,0.007058656,0.007058656,0.01138174
